Lx,Ly,h,T0,rho,E,nu,T60_DC,T60_F1,loss_F1,fp_x,fp_y,op_x,op_y,idx
1.0,1.7822729643408306,0.0014221600361975,613.8839030286706,7010.738515767132,193522808605.0092,0.25,6.0,2.0,500.0,0.335,0.467,0.7381093153821346,0.848604640537729,0013
1.0,2.128928741449147,0.0014138653221967,298.88640980125683,5498.326877621052,102622094126.36244,0.25,6.0,2.0,500.0,0.335,0.467,0.7767645322350062,0.6839064962026392,0014
1.0,3.259477030787783,0.0035926352815882,770.039930167175,17288.23702054567,147567709873.2727,0.25,6.0,2.0,500.0,0.335,0.467,0.6355833887726557,0.9977287914982124,0015
1.0,1.409207772657315,0.0026597651366456,154.62858694779942,11963.094909779731,190452121917.37195,0.25,6.0,2.0,500.0,0.335,0.467,0.7426336557571287,0.722729482107884,0016
1.0,2.061940102789855,0.0013069935356618,724.2281926949597,16555.44977530124,161101029762.22806,0.25,6.0,2.0,500.0,0.335,0.467,0.952067911340907,0.5752366696134175,0017
1.0,1.681911847965858,0.0043929307421313,661.1203819748221,12139.006814311006,185204819609.7188,0.25,6.0,2.0,500.0,0.335,0.467,0.8904473147463353,0.7818833579469973,0018
1.0,3.0996416498830053,0.0019965493686421,703.3678191272021,9939.855667812,161540061603.52835,0.25,6.0,2.0,500.0,0.335,0.467,0.8043851997679079,0.8092642405508085,0019
1.0,3.138970649638173,0.0013075556140641,211.86575990719905,8040.882093643167,214808792145.21744,0.25,6.0,2.0,500.0,0.335,0.467,0.8322316656044646,0.5952997011890716,0020
1.0,3.0770998098545137,0.0043642516056703,900.0583346246374,6339.8337762328365,211975854391.8496,0.25,6.0,2.0,500.0,0.335,0.467,0.623563013552281,0.5853495998630724,0021
1.0,2.92922204753994,0.0011462775706387,795.887941498482,5114.715205007895,80233126361.52953,0.25,6.0,2.0,500.0,0.335,0.467,0.9112994585330024,0.98200222387562,0022
1.0,3.306957991433265,0.0042778271019962,936.8866643191536,10210.205678095615,115791360785.05412,0.25,6.0,2.0,500.0,0.335,0.467,0.8565686229416771,0.8176516136245862,0023
1.0,3.086559595352332,0.003852519158103,715.0084848015268,6603.68691517391,79730206583.79668,0.25,6.0,2.0,500.0,0.335,0.467,0.7551960816142836,0.9706502752341816,0024
1.0,3.229963750739245,0.0016578974803902,66.51611034242448,13391.521363537251,156243282730.96954,0.25,6.0,2.0,500.0,0.335,0.467,0.8404386913765169,0.6287498211113092,0025
1.0,2.402456987500384,0.0037961305034433,158.61174100742605,5950.976725684914,134140381172.93106,0.25,6.0,2.0,500.0,0.335,0.467,0.6327406779977913,0.9605534419974566,0026
1.0,1.650711449981396,0.0025988392280278,817.4720442313338,3152.000091136132,169221840722.3733,0.25,6.0,2.0,500.0,0.335,0.467,0.5168808400836524,0.9648016465109114,0027
1.0,1.4311741795724575,0.0016074969770868,608.6289386586878,18358.41803493759,133764935145.3798,0.25,6.0,2.0,500.0,0.335,0.467,0.7380391988179895,0.919795610916423,0028
1.0,2.5779738514212456,0.0028426695638157,293.64374489530866,9243.527341752424,117168142650.74684,0.25,6.0,2.0,500.0,0.335,0.467,0.7887328680784662,0.89316529573583,0029
1.0,3.193696031777092,0.0037146114712583,928.5203609453308,18731.691340720205,208491284238.47614,0.25,6.0,2.0,500.0,0.335,0.467,0.5306039829830652,0.7029711685966524,0030
1.0,2.792100732128365,0.0028474581941068,679.3545383157816,20993.416707910637,90492326805.28238,0.25,6.0,2.0,500.0,0.335,0.467,0.6732658245299183,0.9770313624577864,0031
1.0,2.337845522964898,0.0026683163344598,871.2119312697026,3214.420833633806,85286597972.87057,0.25,6.0,2.0,500.0,0.335,0.467,0.5720787957945217,0.9948594106226198,0032
1.0,1.3592217261034616,0.0026098913780668,891.1320706259105,9653.66350842383,70641932621.79414,0.25,6.0,2.0,500.0,0.335,0.467,0.715504977455243,0.5510612307995952,0033
1.0,2.814032472253841,0.0028704122050509,356.3795199518268,18395.139992392906,206284248576.5413,0.25,6.0,2.0,500.0,0.335,0.467,0.7527258245599632,0.7292970695606369,0034
1.0,3.7607660132569727,0.0045140569752528,846.6750627743107,14546.02789621392,148370160533.60834,0.25,6.0,2.0,500.0,0.335,0.467,0.9827832139707964,0.653191139577621,0035
1.0,1.9875674348185977,0.0014057247586537,403.2439732798271,12175.563752369935,82901236631.74841,0.25,6.0,2.0,500.0,0.335,0.467,0.6739241514370022,0.7169914720380142,0036
1.0,3.969212133718975,0.004908381767206,115.69004691266434,10168.836507771935,187207646272.7013,0.25,6.0,2.0,500.0,0.335,0.467,0.8109884329047701,0.8556927522015547,0037
1.0,3.587726220465915,0.0024245262107686,700.316786796319,14457.01883233836,77057818594.13141,0.25,6.0,2.0,500.0,0.335,0.467,0.8357264424594766,0.534984314297379,0038
1.0,1.76623910897152,0.0014413132869417,231.7984206040325,20304.6137717227,198685860754.8827,0.25,6.0,2.0,500.0,0.335,0.467,0.6534897367124946,0.9772042394716782,0039
1.0,1.4518980642584804,0.0017221530300967,454.6242634850027,3459.606566771084,129870196968.35504,0.25,6.0,2.0,500.0,0.335,0.467,0.7892657371162093,0.8915510664053627,0040
1.0,3.318435264401462,0.0049974771501525,528.9877248245713,18064.76711488491,177658953719.3952,0.25,6.0,2.0,500.0,0.335,0.467,0.8867168234749925,0.6537320442758502,0041
1.0,2.742247097302661,0.0042332034059087,545.2268617183681,18505.05762096901,144124974555.0822,0.25,6.0,2.0,500.0,0.335,0.467,0.633396382627476,0.5646354095305389,0042
1.0,1.847391136312425,0.0034720809028874,460.40571132424674,16352.478524060854,124667241531.14607,0.25,6.0,2.0,500.0,0.335,0.467,0.8874782419544518,0.6672713274390519,0043
1.0,3.931560786054144,0.0021950789340535,863.8133527376364,10510.473221968809,104475864971.862,0.25,6.0,2.0,500.0,0.335,0.467,0.9793547818062464,0.7019133741276197,0044
1.0,3.1874132871547705,0.0016637969860333,964.1813149113876,5036.622349216872,200938387488.5702,0.25,6.0,2.0,500.0,0.335,0.467,0.5172301009981256,0.6652674405339677,0045
1.0,2.480415514098839,0.0038667498068266,697.9057557981039,7638.944650268802,78449706740.42223,0.25,6.0,2.0,500.0,0.335,0.467,0.5576109542262526,0.5100085255892355,0046
1.0,3.3171356446511835,0.0015426461951701,814.5338909306485,7637.335616913186,93865302931.7732,0.25,6.0,2.0,500.0,0.335,0.467,0.7373063301724629,0.8715248627888816,0047
1.0,3.5557876800687547,0.0030844838854818,289.9737234240268,10405.643227086515,213095395743.88733,0.25,6.0,2.0,500.0,0.335,0.467,0.9027496954740666,0.6973276599454972,0048
1.0,3.1185116728318705,0.002702507596584,779.1436236901811,7800.924837852395,130485497497.7752,0.25,6.0,2.0,500.0,0.335,0.467,0.8136454553404738,0.5856045572280768,0049
1.0,3.214258336923945,0.0036660607033685,986.2909501088292,16004.188342187475,162468481985.703,0.25,6.0,2.0,500.0,0.335,0.467,0.7978737794000699,0.8291297523348806,0050
1.0,3.879580153729797,0.0014399853945858,888.046720916424,8480.414781085125,67697424990.62627,0.25,6.0,2.0,500.0,0.335,0.467,0.6250726539170155,0.7675608187068348,0051
1.0,2.7053207373059767,0.0031891611213611,590.6562327191377,3034.847841925361,219881371550.4308,0.25,6.0,2.0,500.0,0.335,0.467,0.7189268941498845,0.5881788734841158,0052
1.0,1.7464613685063457,0.0038866931561629,333.2473462035999,13009.586643788089,212800551220.4221,0.25,6.0,2.0,500.0,0.335,0.467,0.7380138709540509,0.7845666821946622,0053
1.0,1.999717635806415,0.0039123389056664,720.6629402867651,9831.85520336404,124680654522.99265,0.25,6.0,2.0,500.0,0.335,0.467,0.8406803451417462,0.8405608698807354,0054
1.0,3.558016343454792,0.0048792000115819,297.18160840557766,8826.71313893934,122456226239.37971,0.25,6.0,2.0,500.0,0.335,0.467,0.7911672082060833,0.6510038679485826,0055
1.0,2.827013914689405,0.0031254534946171,193.3079740471168,17033.243434107924,184284931996.5597,0.25,6.0,2.0,500.0,0.335,0.467,0.5553419937250472,0.7991802966894336,0056
1.0,2.9498542438884137,0.0014007555755146,218.3676541097656,16172.324600558632,102282189460.28513,0.25,6.0,2.0,500.0,0.335,0.467,0.6035622277711904,0.5586436498854507,0057
1.0,2.630180814041786,0.0049758416052789,482.09885166299847,17377.079375023455,194155849849.7752,0.25,6.0,2.0,500.0,0.335,0.467,0.7636957271800935,0.5893636424962169,0058
1.0,1.5247736964540737,0.0039290768115545,784.1498266873409,10344.695489252705,150136289873.22687,0.25,6.0,2.0,500.0,0.335,0.467,0.7357531667422276,0.7158211701550059,0059
1.0,3.49744918049327,0.0025860787380396,676.2802403213504,3531.389230637113,86050486214.63406,0.25,6.0,2.0,500.0,0.335,0.467,0.6230709256253874,0.8054793575941888,0060
1.0,2.2888877531613883,0.0038991975170571,237.47520372796416,20650.89938167314,158843141105.7633,0.25,6.0,2.0,500.0,0.335,0.467,0.948759681407662,0.5723195456251748,0061
1.0,1.8140274941879175,0.0029115068781535,585.6099035392405,14899.048655385935,69375342296.03633,0.25,6.0,2.0,500.0,0.335,0.467,0.9135230729418664,0.8793365058526179,0062
1.0,3.950396368176943,0.0020229073768697,679.8661477804017,15341.59739816903,143964221346.65485,0.25,6.0,2.0,500.0,0.335,0.467,0.5726896497338474,0.6372947526004797,0063
1.0,3.99489958523857,0.0047858239310494,747.1070049906964,15308.321105626848,203159749099.4349,0.25,6.0,2.0,500.0,0.335,0.467,0.6395790979510457,0.5814818417799019,0064
1.0,1.4870321989576063,0.0029532353828155,955.4675968336836,11574.495353394532,188656935405.95255,0.25,6.0,2.0,500.0,0.335,0.467,0.9087264459703192,0.6625098185895457,0065
1.0,2.2532752845370547,0.0014754837987588,694.4781239914704,20822.236969005247,111683556891.69836,0.25,6.0,2.0,500.0,0.335,0.467,0.8757763417547402,0.7857194275830381,0066
1.0,1.5412882288252872,0.0043756195016334,222.0297976292326,7761.817824860476,133338751248.7366,0.25,6.0,2.0,500.0,0.335,0.467,0.7723953681199653,0.9225686256398952,0067
1.0,2.402095339430787,0.0029100836987947,112.6834731681194,19549.40764580338,114722816401.71144,0.25,6.0,2.0,500.0,0.335,0.467,0.7159481764700161,0.8873216562153111,0068
1.0,1.99941899095408,0.001819041164115,550.8995205211852,12778.23115221818,83411413734.71414,0.25,6.0,2.0,500.0,0.335,0.467,0.9336271758608484,0.5533978905358891,0069
1.0,3.804428037708041,0.0047731551013243,913.5948000802211,18539.030297137084,181206484625.93277,0.25,6.0,2.0,500.0,0.335,0.467,0.901165258741103,0.665427193893676,0070
1.0,1.402391708120714,0.0025366660463678,134.4391190613765,17711.58799800917,74357294193.80275,0.25,6.0,2.0,500.0,0.335,0.467,0.998734619320458,0.7261280137903239,0071
1.0,3.9722470269683434,0.0036681606466289,952.5634469223904,13084.042386474444,168984406511.7356,0.25,6.0,2.0,500.0,0.335,0.467,0.944391637906253,0.6393117004023193,0072
1.0,1.5701823683002625,0.0047258976409601,498.771986076828,3183.124580194026,110741025108.91922,0.25,6.0,2.0,500.0,0.335,0.467,0.6519932445379689,0.5714451272511495,0073
1.0,3.834803533455581,0.001792770552921,531.8995712931059,3399.5644635983303,169746786308.91824,0.25,6.0,2.0,500.0,0.335,0.467,0.9694918444234104,0.7704738894567948,0074
1.0,2.9578873657346345,0.0043727253402259,723.17745099108,6182.701565326211,73040126500.41861,0.25,6.0,2.0,500.0,0.335,0.467,0.9897844431537391,0.7846690579408184,0075
1.0,3.3535470423990352,0.0026900035612879,383.39267333538805,5914.3438042183625,197969756976.26117,0.25,6.0,2.0,500.0,0.335,0.467,0.916350268240662,0.5618591150368929,0076
1.0,2.4743848854901405,0.0034979190481135,922.8397549751256,8576.710317635458,148768199467.7239,0.25,6.0,2.0,500.0,0.335,0.467,0.7095978869446848,0.6106066772768315,0077
1.0,2.3991904584894885,0.0012640865848485,882.9349312498997,17867.4834952142,126188312749.96376,0.25,6.0,2.0,500.0,0.335,0.467,0.7182772519934314,0.7588504055960971,0078
1.0,3.379275723948656,0.004944123738782,165.24829267349742,18887.34182657197,103564072987.43494,0.25,6.0,2.0,500.0,0.335,0.467,0.9427857203147588,0.596124452917414,0079
1.0,2.7077882387846364,0.0038579162795906,717.5521874614241,12717.437350949138,219254741917.5936,0.25,6.0,2.0,500.0,0.335,0.467,0.8212614398732083,0.9084910247827672,0080
1.0,1.7438769054708478,0.0013959532678645,695.3230865225307,12774.115981051984,96418500220.91504,0.25,6.0,2.0,500.0,0.335,0.467,0.5923288754610585,0.9670347338011288,0081
1.0,1.182218441541237,0.0024568805337731,6.803549468695674,7799.169494065008,194551642542.9986,0.25,6.0,2.0,500.0,0.335,0.467,0.6418051795502573,0.6555722926253382,0082
1.0,2.1913259226167927,0.0038484850691712,218.48624431574652,11024.339454305473,71323955574.06477,0.25,6.0,2.0,500.0,0.335,0.467,0.7119326714360068,0.5387962724935419,0083
1.0,2.039286655238565,0.001405269115773,974.0634045962572,2713.918960445685,159346483140.13858,0.25,6.0,2.0,500.0,0.335,0.467,0.5485627204102123,0.6946574648288751,0084
1.0,3.3980990932277475,0.0020796318741701,847.1032577234112,11150.466706144683,89442311870.08534,0.25,6.0,2.0,500.0,0.335,0.467,0.6249599922288349,0.7307809850398328,0085
1.0,3.627745089234305,0.0015409376279406,195.4590307560955,12063.53209165996,190283953718.4316,0.25,6.0,2.0,500.0,0.335,0.467,0.8950339063663049,0.838078964065631,0086
1.0,1.5815803576676404,0.0035567912648989,801.5942907370934,13502.76522495434,159713556911.9604,0.25,6.0,2.0,500.0,0.335,0.467,0.9471673101359004,0.5312473108110032,0087
1.0,1.4067434861369743,0.0043308597024762,318.939920916636,13372.078973446482,122455109310.14725,0.25,6.0,2.0,500.0,0.335,0.467,0.679908536091388,0.8671041971951399,0088
1.0,1.89260210522777,0.003055691438944,804.44527608272,20882.16180099883,73677528123.1775,0.25,6.0,2.0,500.0,0.335,0.467,0.7367709079150286,0.7864942985465094,0089
1.0,1.6418937495370318,0.0034048256398038,673.9448690956762,18724.591372190054,202608278576.3312,0.25,6.0,2.0,500.0,0.335,0.467,0.8872499306027257,0.7189497850718087,0090
1.0,2.919830229507285,0.0032327090152422,35.45893542025153,4477.317200823532,200738882890.2781,0.25,6.0,2.0,500.0,0.335,0.467,0.7049797469164033,0.7270595435993954,0091
1.0,2.7187808118168943,0.0019469175998143,688.5455691378556,13006.870233481724,74692196612.99521,0.25,6.0,2.0,500.0,0.335,0.467,0.8643772594152652,0.7768740303330939,0092
1.0,2.646880687012135,0.0049736951284723,206.24112040288375,8500.360218454794,171056768186.2316,0.25,6.0,2.0,500.0,0.335,0.467,0.6382915246269927,0.9828238723361064,0093
1.0,3.4695356595320384,0.0021836688591504,956.8684488898408,15384.814266624377,128386973342.49825,0.25,6.0,2.0,500.0,0.335,0.467,0.9818479676320464,0.6397514737089706,0094
1.0,3.315714851522356,0.0035293647782582,777.1924697119692,11281.068494409246,146273196948.37558,0.25,6.0,2.0,500.0,0.335,0.467,0.5168376371886403,0.8859710309787155,0095
1.0,1.321527847043936,0.0024871249915796,364.69454858138266,19644.629224518845,97483153946.5388,0.25,6.0,2.0,500.0,0.335,0.467,0.960164194060012,0.5658477459004227,0096
1.0,3.2685238987007628,0.0015838626575178,872.4287279108248,15291.071982261836,213671675112.3437,0.25,6.0,2.0,500.0,0.335,0.467,0.5411627325719056,0.6318793627205779,0097
1.0,2.6725538267610265,0.0018654503526296,158.34177694586452,18343.94314073298,174080263439.65042,0.25,6.0,2.0,500.0,0.335,0.467,0.6438935662944398,0.7003824434705428,0098
1.0,3.36178619906452,0.003375005180606,429.7204054216736,17311.5638381961,77483055290.40327,0.25,6.0,2.0,500.0,0.335,0.467,0.6893649397340536,0.7350625699310475,0099
1.0,3.518339631682467,0.0030925505418059,940.5617093776322,3880.310663026237,219896747276.5904,0.25,6.0,2.0,500.0,0.335,0.467,0.99498392861709,0.9063480557385508,0100
1.0,3.638530217222008,0.0044636355084542,151.13576898588812,19899.48090168567,170371324378.26462,0.25,6.0,2.0,500.0,0.335,0.467,0.8025760507979607,0.9945380159297912,0101
1.0,1.837209009090909,0.0049720435503873,995.952640310009,19699.798389235715,104981595907.26028,0.25,6.0,2.0,500.0,0.335,0.467,0.5143092168662764,0.7189114253107636,0102
1.0,3.750743083258472,0.0041620796955425,236.3579660996325,9088.713634525322,143525936724.63434,0.25,6.0,2.0,500.0,0.335,0.467,0.7033998413409506,0.9599034808554464,0103
1.0,2.328559070880022,0.0021132534138901,462.01698860272256,13853.04559522467,148179565356.6053,0.25,6.0,2.0,500.0,0.335,0.467,0.9321584835356692,0.6619058699771813,0104
1.0,3.908892323045505,0.0040709636553445,308.22760350003915,15528.263272007383,219620652334.248,0.25,6.0,2.0,500.0,0.335,0.467,0.9669310053398124,0.8434265552192916,0105
1.0,1.6094881062368445,0.0020348266023854,379.0403136927008,14375.971971991325,146101886219.07428,0.25,6.0,2.0,500.0,0.335,0.467,0.7026172353502431,0.6615612716499573,0106
1.0,1.5339487120335118,0.0039843630818908,262.05839315226063,4329.856193862935,105603498020.48396,0.25,6.0,2.0,500.0,0.335,0.467,0.5617953976646178,0.9019718403030376,0107
1.0,1.8319362369421208,0.0015763306310626,277.5064914006143,19855.293133255454,160706462668.18298,0.25,6.0,2.0,500.0,0.335,0.467,0.9114794580239056,0.9571149750929484,0108
1.0,3.6608479218961647,0.0040222156649091,399.7082095212145,12964.58165381465,118141279042.77605,0.25,6.0,2.0,500.0,0.335,0.467,0.652472544751981,0.7668225179113848,0109
1.0,1.6041388555115093,0.0044357051221338,509.0984082301243,19270.978066938285,84216304913.04495,0.25,6.0,2.0,500.0,0.335,0.467,0.588782195853659,0.7306977945810588,0110
1.0,2.918969983932934,0.0036080573683664,907.0703091637112,17933.879254422252,174353589131.12402,0.25,6.0,2.0,500.0,0.335,0.467,0.7706545365340318,0.7499521111054357,0111
1.0,2.70439983517189,0.0042488241890708,290.57736187959006,19048.56480845185,124219081881.9277,0.25,6.0,2.0,500.0,0.335,0.467,0.6563837918581341,0.920267822182492,0112
1.0,3.08368880690855,0.0039722534921457,837.9928439728334,10549.348011826933,144861806803.37683,0.25,6.0,2.0,500.0,0.335,0.467,0.7716749036982333,0.727920241141955,0113
1.0,1.6598609967116549,0.0015296054129401,297.902835301967,21052.616428128375,76650169640.32805,0.25,6.0,2.0,500.0,0.335,0.467,0.8339439801500874,0.7799955800006577,0114
1.0,1.4569105046487598,0.003413728202164,205.1292130126607,14541.705274699583,180439518485.5068,0.25,6.0,2.0,500.0,0.335,0.467,0.9704237858626072,0.8086006099243186,0115
1.0,3.653647330837862,0.0015869739334511,866.4403443439093,5465.010684369359,108847305087.35136,0.25,6.0,2.0,500.0,0.335,0.467,0.9059116110937752,0.8118784431280677,0116
1.0,2.663611055070489,0.0042132338446615,272.88256940652525,19852.52189149382,108776859173.20628,0.25,6.0,2.0,500.0,0.335,0.467,0.6274995439841985,0.6949247048336356,0117
1.0,3.260243977536492,0.0026494779612049,735.045354278084,19133.55602769077,219126557888.20868,0.25,6.0,2.0,500.0,0.335,0.467,0.9322791284866806,0.928163376487053,0118
1.0,2.3229684145420446,0.0021115230542655,869.4395721398117,20874.490831961903,110030202340.63254,0.25,6.0,2.0,500.0,0.335,0.467,0.9662187297046152,0.8221154728277855,0119
1.0,2.646751948750153,0.0029380239823877,987.95779486041,8232.467424793726,78707104392.81091,0.25,6.0,2.0,500.0,0.335,0.467,0.806359613737137,0.8273195599706328,0120
1.0,2.6586892676497227,0.003977734698418,45.76740126233191,19982.16359704322,152347100044.18292,0.25,6.0,2.0,500.0,0.335,0.467,0.534048958011564,0.9965335795749471,0121
1.0,1.1935496639254053,0.0041600258403264,454.629351058973,8634.912230430873,154370642249.024,0.25,6.0,2.0,500.0,0.335,0.467,0.7162195645895946,0.5873054441073423,0122
1.0,2.3286209316797155,0.0037913155930694,936.0718779455308,15375.162172177626,192010034718.8397,0.25,6.0,2.0,500.0,0.335,0.467,0.8915017056259784,0.5122434568392615,0123
1.0,3.933117242902381,0.0042719482560001,321.8104437470289,17501.559058663515,112022136249.73868,0.25,6.0,2.0,500.0,0.335,0.467,0.5762500932359867,0.6164822132835751,0124
1.0,1.3300991137735332,0.0028651869437077,662.4469095637561,12474.056220412303,147092533784.15088,0.25,6.0,2.0,500.0,0.335,0.467,0.6860467581134715,0.7652129045048595,0125
1.0,2.206974988534144,0.0028161400083482,359.22149598056353,20298.686754452727,195417173057.527,0.25,6.0,2.0,500.0,0.335,0.467,0.6029587276636712,0.7737230947215126,0126
1.0,3.828521729607545,0.0033384182066448,262.2091161124551,14495.53205166048,108704562876.90582,0.25,6.0,2.0,500.0,0.335,0.467,0.9173185751369428,0.9065621819092224,0127
1.0,2.98026191659845,0.0041292501152406,162.15848522390516,6858.234337123673,117323997648.8147,0.25,6.0,2.0,500.0,0.335,0.467,0.5568809685421401,0.9110185044573011,0128
1.0,2.902481030447307,0.0010053272506813,331.6337924724252,14489.289574090437,171134245652.67102,0.25,6.0,2.0,500.0,0.335,0.467,0.8577370242295309,0.9601516537337368,0129
1.0,1.447901944975014,0.0025323040915284,204.49298219637737,17981.716853383467,72777503899.76543,0.25,6.0,2.0,500.0,0.335,0.467,0.5936202442352525,0.7482357767897564,0130
1.0,1.2157687945143194,0.0030107938308549,985.8746537127836,19861.82828802616,96176253877.79924,0.25,6.0,2.0,500.0,0.335,0.467,0.7223111717254024,0.715530614395985,0131
1.0,1.520880863324216,0.0044568224696246,686.8998670465335,20139.966242098664,191749283292.55945,0.25,6.0,2.0,500.0,0.335,0.467,0.7380260861089629,0.6632621813971848,0132
1.0,2.6118538429159246,0.003673891182874,385.4788653790498,7464.9807091216335,202302515731.79968,0.25,6.0,2.0,500.0,0.335,0.467,0.8133004531503016,0.8168312348563078,0133
1.0,2.7830875380764506,0.0044359002561581,701.3443089231125,12993.422911075417,151433968223.72992,0.25,6.0,2.0,500.0,0.335,0.467,0.9956814528754072,0.740644773999319,0134
1.0,2.65329868311185,0.0038512182627293,998.3607387653268,12707.98994463181,181346283443.71973,0.25,6.0,2.0,500.0,0.335,0.467,0.5960039980237551,0.9270992753249544,0135
1.0,2.170262018129792,0.0036373085475867,463.7517316844457,16425.260471914695,76814190129.60072,0.25,6.0,2.0,500.0,0.335,0.467,0.6140175852240504,0.7855609050262244,0136
1.0,3.3772608802214146,0.0036680869847268,493.987984679076,10192.591903007116,89524309771.5011,0.25,6.0,2.0,500.0,0.335,0.467,0.9233719055517856,0.5693258167006041,0137
1.0,3.838119860901442,0.0022470420865069,879.5399461672722,12081.97755376465,67468785490.28375,0.25,6.0,2.0,500.0,0.335,0.467,0.8159426693640934,0.5121359461171723,0138
1.0,1.683909579951563,0.003807778409012,0.0277030271935186,18809.23516665596,100123240706.47627,0.25,6.0,2.0,500.0,0.335,0.467,0.867239903076185,0.6868353495479677,0139
1.0,3.666479308500101,0.0031567840441501,290.80551010642847,18790.093816908036,115593288356.60657,0.25,6.0,2.0,500.0,0.335,0.467,0.574960439156741,0.931848430670443,0140
1.0,3.404361683245954,0.0036835126454137,812.2767611191002,15198.554212696394,204595684302.969,0.25,6.0,2.0,500.0,0.335,0.467,0.5763751057497244,0.8549129047949782,0141
1.0,3.104222366059447,0.003724321888789,236.71796685514812,10874.375555304645,172154279638.17706,0.25,6.0,2.0,500.0,0.335,0.467,0.863541918715329,0.7970955046801198,0142
1.0,1.5707676766704708,0.0049367348742646,252.2909207333816,17290.488093981403,189390788178.76135,0.25,6.0,2.0,500.0,0.335,0.467,0.7365405387680262,0.8754753068872121,0143
1.0,1.883765692281203,0.0036736811625206,803.0586473988791,14717.092333815312,205190825532.9065,0.25,6.0,2.0,500.0,0.335,0.467,0.6070888822237707,0.9744752757685896,0144
1.0,3.140822037426588,0.0047245087436308,207.7595607184912,12463.308510027651,76238509335.8052,0.25,6.0,2.0,500.0,0.335,0.467,0.6193350904603957,0.9558337669854804,0145
1.0,2.7619195708460555,0.0010941133448084,469.10916783946107,6719.656686713118,163724741510.36078,0.25,6.0,2.0,500.0,0.335,0.467,0.761522888303466,0.6817694985738001,0146
1.0,1.8649332491304933,0.0024752022216183,191.42091959925472,4933.117161749597,150490863035.63416,0.25,6.0,2.0,500.0,0.335,0.467,0.92619925822313,0.575267996989117,0147
1.0,1.1793231291622688,0.0040174346099174,746.6318116544659,18717.534591429463,185611724087.75745,0.25,6.0,2.0,500.0,0.335,0.467,0.5225232158569297,0.6277997134354211,0148
1.0,1.838387135844064,0.0013586446988368,802.8183220221329,18791.926215996053,144217956407.06824,0.25,6.0,2.0,500.0,0.335,0.467,0.7707194565177926,0.6117165930488622,0149
1.0,2.0593683290563525,0.003502674619469,375.5056529068245,16155.954218042682,105403539993.5809,0.25,6.0,2.0,500.0,0.335,0.467,0.6337997068280075,0.8802084569848325,0150
1.0,3.3449099941312443,0.0011273749061373,839.598088719124,14571.851881076303,153694609291.55927,0.25,6.0,2.0,500.0,0.335,0.467,0.6618434619180806,0.5524775191296858,0151
1.0,1.2210948149653431,0.0028806437727423,840.4196002231217,6354.128519122045,92337160337.5389,0.25,6.0,2.0,500.0,0.335,0.467,0.7419703150511031,0.7143914440711543,0152
1.0,3.611318761759185,0.0012906267353506,208.3926537372569,13579.851239552694,105539896895.49828,0.25,6.0,2.0,500.0,0.335,0.467,0.9879948949834698,0.9523900572691762,0153
1.0,2.47189240872565,0.0045912406909516,423.0799043794518,10127.690334737708,92996353669.21085,0.25,6.0,2.0,500.0,0.335,0.467,0.6903908515072514,0.859511711871421,0154
